route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ1295,climate_assumptions,uncertain_or_scenario,2.29,97.707,2.293,1126,1,1125,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1295,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1265,824,441,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1295,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1321,1126,195,False,False,56.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1296,charging_readiness,uncertain_or_scenario,78.53,58.53,98.53,1184,628,556,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1296,climate_assumptions,uncertain_or_scenario,7.89,92.107,7.893,923,1,922,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1296,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1184,628,556,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1296,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1247,923,324,False,False,89.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1297,charging_readiness,uncertain_or_scenario,78.31,58.31,98.31,1169,608,561,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1297,climate_assumptions,uncertain_or_scenario,8.76,91.24,8.76,891,1,890,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1297,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1169,608,561,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1297,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1243,891,352,False,False,96.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1298,charging_readiness,uncertain_or_scenario,83.93,63.93,100.0,1053,547,506,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1298,climate_assumptions,uncertain_or_scenario,10.29,89.711,10.289,739,1,738,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1298,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1169,738,431,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1298,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1053,510,543,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1299,charging_readiness,uncertain_or_scenario,83.72,63.72,100.0,1144,622,522,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1299,climate_assumptions,uncertain_or_scenario,11.12,88.882,11.118,848,1,847,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1299,equity_population_exposure,uncertain_or_scenario,95.4,80.4,100.0,1234,712,522,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1299,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1144,583,561,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1300,charging_readiness,uncertain_or_scenario,80.41,60.41,100.0,935,446,489,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1300,climate_assumptions,uncertain_or_scenario,17.16,82.839,17.161,634,1,633,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1300,equity_population_exposure,uncertain_or_scenario,96.42,81.42,100.0,1091,566,525,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1300,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,935,445,490,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1301,charging_readiness,uncertain_or_scenario,81.42,61.42,100.0,976,486,490,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1301,climate_assumptions,uncertain_or_scenario,13.11,86.895,13.105,668,1,667,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1301,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1120,666,454,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1301,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,976,469,507,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1304,climate_assumptions,uncertain_or_scenario,19.94,80.064,19.936,1219,10,1209,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1304,equity_population_exposure,uncertain_or_scenario,68.62,53.62,83.62,1351,818,533,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1304,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1319,976,343,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1304,charging_readiness,uncertain_or_scenario,86.02,66.02,100.0,1319,1070,249,False,False,82.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1305,climate_assumptions,uncertain_or_scenario,17.65,82.347,17.653,1378,37,1341,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1305,equity_population_exposure,uncertain_or_scenario,49.71,34.71,64.71,1433,1278,155,False,False,46.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1305,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1416,1325,91,False,False,42.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1305,charging_readiness,uncertain_or_scenario,86.59,66.59,100.0,1416,1351,65,False,False,36.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1306,charging_readiness,uncertain_or_scenario,85.05,65.05,100.0,778,403,375,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1306,climate_assumptions,uncertain_or_scenario,23.78,76.217,23.783,537,3,534,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1306,equity_population_exposure,uncertain_or_scenario,90.08,75.08,100.0,943,353,590,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1306,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,778,353,425,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1307,charging_readiness,uncertain_or_scenario,85.45,65.45,100.0,936,497,439,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1307,climate_assumptions,uncertain_or_scenario,22.21,77.787,22.213,635,4,631,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1307,equity_population_exposure,uncertain_or_scenario,87.08,72.08,100.0,1092,392,700,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1307,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,936,445,491,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1308,charging_readiness,uncertain_or_scenario,72.33,52.33,92.33,986,473,513,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1308,climate_assumptions,uncertain_or_scenario,32.67,67.328,32.672,674,35,639,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1308,equity_population_exposure,uncertain_or_scenario,78.29,63.29,93.29,1128,378,750,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1308,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,986,473,513,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1309,charging_readiness,uncertain_or_scenario,72.33,52.33,92.33,986,473,513,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1309,climate_assumptions,uncertain_or_scenario,32.67,67.328,32.672,674,35,639,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1309,equity_population_exposure,uncertain_or_scenario,78.29,63.29,93.29,1128,378,750,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1309,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,986,473,513,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1310,climate_assumptions,uncertain_or_scenario,16.32,83.68,16.32,1438,85,1353,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1310,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1471,1403,68,False,False,37.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1310,charging_readiness,uncertain_or_scenario,86.92,66.92,100.0,1471,1414,57,False,False,34.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1310,equity_population_exposure,uncertain_or_scenario,35.6,20.6,50.6,1484,1384,100,False,False,33.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1311,climate_assumptions,uncertain_or_scenario,13.95,86.05,13.95,1448,65,1383,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1311,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1474,1411,63,False,False,35.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1311,charging_readiness,uncertain_or_scenario,87.51,67.51,100.0,1474,1425,49,False,False,32.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1311,equity_population_exposure,uncertain_or_scenario,35.6,20.6,50.6,1489,1399,90,False,False,30.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1312,charging_readiness,uncertain_or_scenario,88.72,68.72,100.0,1146,684,462,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1312,climate_assumptions,uncertain_or_scenario,9.11,90.893,9.107,853,1,852,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1312,equity_population_exposure,uncertain_or_scenario,95.49,80.49,100.0,1236,719,517,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1312,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1146,585,561,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1313,charging_readiness,uncertain_or_scenario,88.72,68.72,100.0,1146,684,462,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1313,climate_assumptions,uncertain_or_scenario,9.11,90.893,9.107,853,1,852,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1313,equity_population_exposure,uncertain_or_scenario,95.49,80.49,100.0,1236,719,517,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1313,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1146,585,561,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1314,climate_assumptions,uncertain_or_scenario,75.26,24.743,75.257,1359,113,1246,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1314,equity_population_exposure,uncertain_or_scenario,52.33,37.33,67.33,363,35,328,False,False,90.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1314,charging_readiness,uncertain_or_scenario,72.19,52.19,92.19,273,46,227,False,False,76.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1314,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,273,46,227,False,False,76.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1315,climate_assumptions,uncertain_or_scenario,76.57,23.426,76.574,1367,90,1277,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1315,equity_population_exposure,uncertain_or_scenario,52.33,37.33,67.33,338,35,303,False,False,83.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1315,charging_readiness,uncertain_or_scenario,71.86,51.86,91.86,247,42,205,False,False,71.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1315,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,247,42,205,False,False,71.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1316,climate_assumptions,uncertain_or_scenario,7.73,92.267,7.733,1498,137,1361,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1316,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1506,1489,17,False,False,24.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1316,charging_readiness,uncertain_or_scenario,89.07,69.07,100.0,1506,1494,12,False,False,23.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1316,equity_population_exposure,uncertain_or_scenario,19.29,4.29,34.29,1506,1474,32,False,False,16.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1317,climate_assumptions,uncertain_or_scenario,8.55,91.445,8.555,1488,59,1429,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1317,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1497,1458,39,False,False,29.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1317,charging_readiness,uncertain_or_scenario,88.86,68.86,100.0,1497,1471,26,False,False,26.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1317,equity_population_exposure,uncertain_or_scenario,28.77,13.77,43.77,1503,1444,59,False,False,22.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1318,charging_readiness,uncertain_or_scenario,86.73,66.73,100.0,1141,647,494,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1318,climate_assumptions,uncertain_or_scenario,17.07,82.932,17.068,842,2,840,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1318,equity_population_exposure,uncertain_or_scenario,86.26,71.26,100.0,1229,505,724,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1318,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1141,579,562,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1319,charging_readiness,uncertain_or_scenario,86.91,66.91,100.0,1155,672,483,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1319,climate_assumptions,uncertain_or_scenario,16.34,83.658,16.342,869,2,867,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1319,equity_population_exposure,uncertain_or_scenario,86.26,71.26,100.0,1240,522,718,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1319,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1155,593,562,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1321,charging_readiness,uncertain_or_scenario,83.79,63.79,100.0,1162,637,525,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1321,climate_assumptions,uncertain_or_scenario,28.85,71.153,28.847,881,28,853,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1321,equity_population_exposure,uncertain_or_scenario,70.93,55.93,85.93,1240,502,738,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1321,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1162,598,564,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1322,charging_readiness,uncertain_or_scenario,82.21,62.21,100.0,1234,731,503,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1322,climate_assumptions,uncertain_or_scenario,17.15,82.848,17.152,1014,2,1012,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1322,equity_population_exposure,uncertain_or_scenario,83.16,68.16,98.16,1272,582,690,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1322,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1234,702,532,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1323,charging_readiness,uncertain_or_scenario,81.62,61.62,100.0,1165,622,543,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1323,climate_assumptions,uncertain_or_scenario,19.53,80.472,19.528,887,4,883,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1323,equity_population_exposure,uncertain_or_scenario,84.23,69.23,99.23,1242,507,735,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1323,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1165,604,561,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1324,climate_assumptions,uncertain_or_scenario,9.08,90.922,9.078,1312,2,1310,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1324,equity_population_exposure,uncertain_or_scenario,72.51,57.51,87.51,1394,1100,294,False,False,81.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1324,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1368,1200,168,False,False,62.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1324,charging_readiness,uncertain_or_scenario,88.73,68.73,100.0,1368,1247,121,False,False,50.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1325,climate_assumptions,uncertain_or_scenario,7.42,92.575,7.425,1287,1,1286,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1325,equity_population_exposure,uncertain_or_scenario,76.1,61.1,91.1,1385,1057,328,False,False,90.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1325,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1362,1173,189,False,False,67.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1325,charging_readiness,uncertain_or_scenario,89.14,69.14,100.0,1362,1243,119,False,False,49.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1326,charging_readiness,uncertain_or_scenario,75.58,55.58,95.58,1243,737,506,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1326,climate_assumptions,uncertain_or_scenario,18.48,81.519,18.481,1049,5,1044,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1326,equity_population_exposure,uncertain_or_scenario,83.38,68.38,98.38,1287,611,676,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1326,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1243,737,506,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1327,charging_readiness,uncertain_or_scenario,74.43,54.43,94.43,1074,523,551,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1327,climate_assumptions,uncertain_or_scenario,23.06,76.94,23.06,753,8,745,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1327,equity_population_exposure,uncertain_or_scenario,87.12,72.12,100.0,1179,474,705,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1327,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1074,523,551,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1328,charging_readiness,uncertain_or_scenario,71.19,51.19,91.19,459,113,346,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1328,equity_population_exposure,uncertain_or_scenario,93.45,78.45,100.0,547,163,384,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1328,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,459,113,346,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1328,climate_assumptions,uncertain_or_scenario,37.22,62.778,37.222,273,15,258,False,False,72.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1330,charging_readiness,uncertain_or_scenario,75.46,55.46,95.46,882,415,467,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1330,climate_assumptions,uncertain_or_scenario,20.17,79.827,20.173,600,2,598,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1330,equity_population_exposure,uncertain_or_scenario,96.54,81.54,100.0,1043,530,513,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1330,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,882,415,467,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1331,charging_readiness,uncertain_or_scenario,75.44,55.44,95.44,881,411,470,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1331,climate_assumptions,uncertain_or_scenario,20.23,79.772,20.228,599,2,597,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1331,equity_population_exposure,uncertain_or_scenario,96.54,81.54,100.0,1040,528,512,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1331,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,881,411,470,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1332,charging_readiness,uncertain_or_scenario,67.19,47.19,87.19,728,315,413,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1332,climate_assumptions,uncertain_or_scenario,28.03,71.975,28.025,507,8,499,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1332,equity_population_exposure,uncertain_or_scenario,95.16,80.16,100.0,884,419,465,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1332,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,728,315,413,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1333,charging_readiness,uncertain_or_scenario,66.1,46.1,86.1,631,257,374,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1333,climate_assumptions,uncertain_or_scenario,32.39,67.614,32.386,445,11,434,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1333,equity_population_exposure,uncertain_or_scenario,93.36,78.36,100.0,769,314,455,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1333,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,631,257,374,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1334,charging_readiness,uncertain_or_scenario,78.69,58.69,98.69,718,306,412,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1334,climate_assumptions,uncertain_or_scenario,31.26,68.744,31.256,500,11,489,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1334,equity_population_exposure,uncertain_or_scenario,85.53,70.53,100.0,867,232,635,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1334,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,718,306,412,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1335,charging_readiness,uncertain_or_scenario,78.92,58.92,98.92,742,338,404,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1335,climate_assumptions,uncertain_or_scenario,30.33,69.672,30.328,515,10,505,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1335,equity_population_exposure,uncertain_or_scenario,85.53,70.53,100.0,904,252,652,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1335,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,742,338,404,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1336,charging_readiness,uncertain_or_scenario,78.92,58.92,98.92,1240,726,514,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1336,climate_assumptions,uncertain_or_scenario,5.11,94.888,5.112,1035,1,1034,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
