route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ1217,equity_population_exposure,equity_score,PROXY,87.56,72.56,100.0,1325,795,530,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1217,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1279,870,409,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1217,service_intensity,climate_impact_score,DERIVED,11.45,8.904,13.986,1221,1080,141,False,True,True,True,False,True,43.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1217,geometry_reliability,climate_impact_score,DERIVED,11.45,9.158,13.732,1212,1092,120,False,True,True,True,False,True,38.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1218,charging_readiness,charging_readiness_score,PROXY,66.96,46.96,86.96,944,445,499,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1218,equity_population_exposure,equity_score,PROXY,60.23,45.23,75.23,1097,353,744,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1218,geometry_reliability,climate_impact_score,DERIVED,46.95,38.272,55.627,996,421,575,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1218,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,944,445,499,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1218,service_intensity,climate_impact_score,DERIVED,46.95,37.308,56.591,1034,396,638,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1218,climate_assumptions,climate_impact_score,SCENARIO,46.95,53.051,46.949,643,486,157,False,True,True,True,False,True,47.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1219,charging_readiness,charging_readiness_score,PROXY,66.96,46.96,86.96,944,445,499,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1219,equity_population_exposure,equity_score,PROXY,60.23,45.23,75.23,1097,353,744,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1219,geometry_reliability,climate_impact_score,DERIVED,46.95,38.272,55.627,996,421,575,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1219,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,944,445,499,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1219,service_intensity,climate_impact_score,DERIVED,46.95,37.308,56.591,1034,396,638,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1219,climate_assumptions,climate_impact_score,SCENARIO,46.95,53.051,46.949,643,486,157,False,True,True,True,False,True,47.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1220,climate_assumptions,climate_impact_score,SCENARIO,10.02,89.981,10.019,1368,8,1360,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1220,equity_population_exposure,equity_score,PROXY,61.88,46.88,76.88,1425,1248,177,False,True,True,True,False,True,64.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1220,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1410,1299,111,False,True,True,True,False,True,47.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1220,charging_readiness,charging_readiness_score,PROXY,82.5,62.5,100.0,1410,1319,91,False,True,True,True,False,True,42.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1220,service_intensity,climate_impact_score,DERIVED,10.02,7.764,12.275,1379,1357,22,False,True,True,True,False,True,13.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1220,geometry_reliability,climate_impact_score,DERIVED,10.02,7.989,12.049,1378,1357,21,False,True,True,True,False,True,13.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1221,climate_assumptions,climate_impact_score,SCENARIO,8.66,91.339,8.661,1374,7,1367,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1221,equity_population_exposure,equity_score,PROXY,61.88,46.88,76.88,1431,1269,162,False,True,True,True,False,True,60.5,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1221,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1411,1321,90,False,True,True,True,False,True,42.5,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1221,charging_readiness,charging_readiness_score,PROXY,82.83,62.83,100.0,1411,1327,84,False,True,True,True,False,True,41.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1221,service_intensity,climate_impact_score,DERIVED,8.66,6.677,10.645,1387,1363,24,False,True,True,True,False,True,14.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1221,geometry_reliability,climate_impact_score,DERIVED,8.66,6.875,10.447,1385,1364,21,False,True,True,True,False,True,13.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1222,charging_readiness,charging_readiness_score,PROXY,75.12,55.12,95.12,1319,975,344,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1222,climate_assumptions,climate_impact_score,SCENARIO,14.34,85.665,14.335,1217,4,1213,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1222,equity_population_exposure,equity_score,PROXY,78.55,63.55,93.55,1351,818,533,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1222,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1319,975,344,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1222,service_intensity,climate_impact_score,DERIVED,14.34,11.216,17.454,1256,1142,114,False,True,True,True,False,True,36.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1222,geometry_reliability,climate_impact_score,DERIVED,14.34,11.528,17.142,1250,1147,103,False,True,True,True,False,True,33.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1223,charging_readiness,charging_readiness_score,PROXY,75.27,55.27,95.27,1319,969,350,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1223,climate_assumptions,climate_impact_score,SCENARIO,13.73,86.269,13.732,1213,2,1211,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1223,equity_population_exposure,equity_score,PROXY,79.36,64.36,94.36,1347,816,531,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1223,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1319,969,350,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1223,service_intensity,climate_impact_score,DERIVED,13.73,10.734,16.73,1253,1144,109,False,True,True,True,False,True,35.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1223,geometry_reliability,climate_impact_score,DERIVED,13.73,11.033,16.43,1248,1147,101,False,True,True,True,False,True,33.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1224,charging_readiness,charging_readiness_score,PROXY,77.03,57.03,97.03,449,104,345,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1224,equity_population_exposure,equity_score,PROXY,95.09,80.09,100.0,541,180,361,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1224,geometry_reliability,climate_impact_score,DERIVED,31.88,20.283,43.481,546,62,484,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1224,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,449,104,345,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1224,service_intensity,climate_impact_score,DERIVED,31.88,25.254,38.51,432,120,312,False,True,True,True,False,True,86.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1224,climate_assumptions,climate_impact_score,SCENARIO,31.88,68.118,31.882,265,7,258,False,True,True,True,False,True,72.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1225,charging_readiness,charging_readiness_score,PROXY,77.88,57.88,97.88,532,173,359,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1225,equity_population_exposure,equity_score,PROXY,94.63,79.63,100.0,635,252,383,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1225,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,532,173,359,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1225,climate_assumptions,climate_impact_score,SCENARIO,28.47,71.529,28.471,348,4,344,False,True,True,True,False,True,94.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1225,service_intensity,climate_impact_score,DERIVED,28.47,22.525,34.418,497,212,285,False,True,True,True,False,True,79.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1225,geometry_reliability,climate_impact_score,DERIVED,28.47,23.12,33.823,487,224,263,False,True,True,True,False,True,73.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1226,charging_readiness,charging_readiness_score,PROXY,75.93,55.93,95.93,442,101,341,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1226,equity_population_exposure,equity_score,PROXY,90.34,75.34,100.0,527,103,424,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1226,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,442,101,341,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1226,service_intensity,climate_impact_score,DERIVED,36.29,28.781,43.801,442,101,341,False,True,True,True,False,True,93.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1226,geometry_reliability,climate_impact_score,DERIVED,36.29,29.532,43.05,422,113,309,False,True,True,True,False,True,85.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1226,climate_assumptions,climate_impact_score,SCENARIO,36.29,63.709,36.291,255,12,243,False,True,True,True,False,True,68.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1227,equity_population_exposure,equity_score,PROXY,91.78,76.78,100.0,489,92,397,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1227,charging_readiness,charging_readiness_score,PROXY,75.73,55.73,95.73,396,77,319,False,True,True,True,False,True,99.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1227,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,396,77,319,False,True,True,True,False,True,99.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1227,service_intensity,climate_impact_score,DERIVED,37.09,29.423,44.764,400,77,323,False,True,True,True,False,True,88.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1227,geometry_reliability,climate_impact_score,DERIVED,37.09,30.19,43.997,381,81,300,False,True,True,True,False,True,83.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1227,climate_assumptions,climate_impact_score,SCENARIO,37.09,62.906,37.094,216,11,205,False,True,True,True,False,True,59.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1228,charging_readiness,charging_readiness_score,PROXY,78.66,58.66,98.66,1312,950,362,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1228,climate_assumptions,climate_impact_score,SCENARIO,7.35,92.653,7.347,1207,1,1206,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1228,equity_population_exposure,equity_score,PROXY,86.82,71.82,100.0,1342,847,495,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1228,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1312,950,362,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1228,geometry_reliability,climate_impact_score,DERIVED,7.35,4.335,10.36,1248,1130,118,False,True,True,True,False,True,37.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1228,service_intensity,climate_impact_score,DERIVED,7.35,5.626,9.069,1240,1164,76,False,True,True,True,False,True,27.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1229,charging_readiness,charging_readiness_score,PROXY,78.66,58.66,98.66,1312,950,362,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1229,climate_assumptions,climate_impact_score,SCENARIO,7.35,92.653,7.347,1207,1,1206,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1229,equity_population_exposure,equity_score,PROXY,86.82,71.82,100.0,1342,847,495,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1229,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1312,950,362,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1229,geometry_reliability,climate_impact_score,DERIVED,7.35,4.335,10.36,1248,1130,118,False,True,True,True,False,True,37.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1229,service_intensity,climate_impact_score,DERIVED,7.35,5.626,9.069,1240,1164,76,False,True,True,True,False,True,27.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1230,equity_population_exposure,equity_score,PROXY,91.87,76.87,100.0,442,76,366,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1230,charging_readiness,charging_readiness_score,PROXY,75.19,55.19,95.19,345,61,284,False,True,True,True,False,True,91.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1230,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,345,61,284,False,True,True,True,False,True,91.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1230,service_intensity,climate_impact_score,DERIVED,39.24,31.137,47.335,360,58,302,False,True,True,True,False,True,83.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1230,geometry_reliability,climate_impact_score,DERIVED,39.24,31.947,46.525,342,63,279,False,True,True,True,False,True,77.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1230,climate_assumptions,climate_impact_score,SCENARIO,39.24,60.764,39.236,171,15,156,False,True,True,True,False,True,47.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1232,charging_readiness,charging_readiness_score,PROXY,77.97,57.97,97.97,541,177,364,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1232,equity_population_exposure,equity_score,PROXY,94.66,79.66,100.0,644,257,387,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1232,geometry_reliability,climate_impact_score,DERIVED,28.13,17.842,38.413,620,121,499,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1232,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,541,177,364,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1232,climate_assumptions,climate_impact_score,SCENARIO,28.13,71.872,28.128,354,4,350,False,True,True,True,False,True,95.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1232,service_intensity,climate_impact_score,DERIVED,28.13,22.25,34.005,501,218,283,False,True,True,True,False,True,78.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1233,charging_readiness,charging_readiness_score,PROXY,79.12,59.12,99.12,682,289,393,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1233,climate_assumptions,climate_impact_score,SCENARIO,23.52,76.477,23.523,482,2,480,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1233,equity_population_exposure,equity_score,PROXY,93.78,78.78,100.0,834,361,473,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1233,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,682,289,393,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1233,service_intensity,climate_impact_score,DERIVED,23.52,18.566,28.479,604,353,251,False,True,True,True,False,True,70.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1233,geometry_reliability,climate_impact_score,DERIVED,23.52,19.062,27.983,589,364,225,False,True,True,True,False,True,64.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1234,equity_population_exposure,equity_score,PROXY,79.65,64.65,94.65,267,24,243,False,True,True,True,False,True,80.75,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1234,climate_assumptions,climate_impact_score,SCENARIO,57.03,42.974,57.026,338,66,272,False,True,True,True,False,True,76.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1234,service_intensity,climate_impact_score,DERIVED,57.03,45.369,68.683,277,24,253,False,True,True,True,False,True,71.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1234,geometry_reliability,climate_impact_score,DERIVED,57.03,46.535,67.517,250,26,224,False,True,True,True,False,True,64.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1234,charging_readiness,charging_readiness_score,PROXY,70.74,50.74,90.74,180,35,145,False,True,True,True,False,True,56.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1234,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,180,35,145,False,True,True,True,False,True,56.25,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1235,climate_assumptions,climate_impact_score,SCENARIO,60.69,39.31,60.69,436,48,388,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1235,equity_population_exposure,equity_score,PROXY,79.65,64.65,94.65,185,15,170,False,True,True,True,False,True,62.5,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1235,service_intensity,climate_impact_score,DERIVED,60.69,48.301,73.08,219,13,206,False,True,True,True,False,True,59.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1235,geometry_reliability,climate_impact_score,DERIVED,60.69,49.54,71.841,184,15,169,False,True,True,True,False,True,50.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1235,charging_readiness,charging_readiness_score,PROXY,69.83,49.83,89.83,114,25,89,False,True,True,True,False,True,42.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1235,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,114,25,89,False,True,True,True,False,True,42.25,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1236,charging_readiness,charging_readiness_score,PROXY,81.09,61.09,100.0,1262,832,430,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1236,climate_assumptions,climate_impact_score,SCENARIO,15.65,84.348,15.652,1119,2,1117,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
